id,type,authors,title,abstract,publication_date,citation_conference_title
1,Poster,"Advika Sumit, Gargi Rajput, Andy Gao, Scott Vennemeyer and Danny T.Y. Wu",Developing a Data Dashboard to Support Student Success in a Medical Sciences Baccalaureate Program,"Pre-medical students face the challenge of managing rigorous academic and extracurricular demands, which can lead to burnout. Effective tracking and visualization of their activities are crucial in keeping records of student progress. This study aimed to develop and evaluate a user-friendly dashboard tailored for pre-medical student data management. Semi-structured interviews with nine MSBP faculty members identified major issues in current data management practices, including standardization and tracking. Using affinity diagramming and Miroboard, five key themes emerged, guiding the creation of an initial dashboard prototype. After iterative critiques and revisions, the final design received positive feedback from the MSBP committee. Limitations include a small sample size and lack of formal usability testing. Future work will focus on addressing implementation challenges and refining the design based on user feedback.",2024-11-09,The 15th Workshop on Visual Analytics in Healthcare (VAHC 2024)
2,Poster,"Himaja Chintalapalli, Anunita Nattam and Danny T.Y. Wu",Developing a Visual Analytics Tool to Explore the Readability Levels of Health-related Documents,"For healthcare information to be accessible to a wide range of people, readability assessment is essential. This study aims to develop a visual analytics tool to streamline the readability analysis process. By synthesizing existing research, essentially analytical topics were found, and an R-Shiny application was created. With this application, users can compare readability assessments, examine distributions, enter data, and assess group and overall grade level variations. In addition to being a useful tool for researchers, this standardized approach facilitates efficient communication in healthcare settings. Future work includes formative evaluation and cloud-based deployment.",2024-11-09,The 15th Workshop on Visual Analytics in Healthcare (VAHC 2024)
3,Poster,"Manhar Suharwardy, Ting Zhang, Aniruddhan Ramesh and Danny T.Y. Wu",Developing Visual Analytics Capacity of a Clinical Research Project Management System in a Pediatric Heart Institute,"Project management in academic hospitals is crucial for supporting clinical research, however, user adoption of these systems requires high usability and workflow compatibility. This study aimed to grow visual analytics capacity of our CRPMS (created in a past study) to increase the value of data collection on the CRPMS. Munzner's nested model was used to develop visual analytics tools to increase the value of the high amount of data. The CRPMS was implemented in a children's hospital and resulted in increased collaboration, decreased rework, and higher user satisfaction. This methodology provides a framework to improve clinical research management tools, with future work focused on developing an annual review dashboard.",2024-11-09,The 15th Workshop on Visual Analytics in Healthcare (VAHC 2024)
5,Poster,"Syed Arsalan Ahmed Naqvi, Huan He and Irbaz Bin Riaz",Visual Exploration of the Pairwise Meta-analysis of Toxicity of Immune Checkpoint Inhibitors,"Clinicians often struggle to translate the evidence synthesized by meta-analysis to care of their patients. An interactive and clinically meaningful presentation of results from a pairwise meta-analysis (PWMA) can immensely facilitate the interpretation of evidence in research and clinical practice. Therefore, we proposed a web-based interactive tool that allows clinicians to access the toxicity profiles of immune checkpoint inhibitors in cancer patients tailored to a specific clinical encounter.",2024-11-09,The 15th Workshop on Visual Analytics in Healthcare (VAHC 2024)
6,Poster,"Bin Choi, Brian Ondov, Huan He and Hua Xu",Towards Enhanced Topic Discovery on Semantic Maps for Biomedical Literature Exploration,"The rapid growth of biomedical research has led to an overwhelming volume of literature, making it challenging for researchers to efficiently explore and analyze. While existing tools provide an overview of semantic maps and publication distributions, further refinement is needed to reveal fine-grained nuances and hierarchical topics. To address this, we propose a novel method for hierarchical topic modeling and label generation on 2D semantic maps. Our approach consists of three steps. First, we apply density-based hierarchical clustering using HDBSCAN to construct a topic tree. Second, we employ a novel tree-based TF-IDF method to refine topic representation using MeSH terms, capturing both general and local topic distinctions. Finally, we optimize label positioning using a centroid-based method to enhance visualization.",2024-11-09,The 15th Workshop on Visual Analytics in Healthcare (VAHC 2024)
7,Poster,"Beenish Lakhani, Evan W. Orenstein, Laura Gillard, Wanjun Zhi, Colleen Mosley, David Todd, Naveen Muthu and Mark Mai",Human-Centered Design of a Visual Analytics Dashboard for In-Hospital Clinical Deterioration in Children,"To monitor trends for late recognition of deterioration, developing a visual analytics dashboard helps address clinical deterioration rates in pediatric health systems. The dashboard enables ongoing trend analysis and detecting outliers in patient demographics or hospital units through control chart implementation using control limits set at 3 standard errors. The deterioration outcomes are defined by published evidence where EHR documentation can inform the cohort needing ICU interventions within a specific time.",2024-11-09,The 15th Workshop on Visual Analytics in Healthcare (VAHC 2024)
8,Poster,"Annie T. Chen, Lexie C. Wang, Bogeum Choi and Adam Babitts",Making Sense of Qualitative Data Using Interactive Network Visualization: A Case Study of Narratives Concerning Stigma Relating to Substance Use,"Qualitative data analysis is a process involving the extraction of meaning from a sample of artifacts. While this process can yield rich insights, there can also be substantial complexity, and a need for greater analytical capabilities than afforded by a given qualitative data analysis tool. In this poster, we present a novel pipeline for qualitative data analysis that facilitates theory-informed investigation of complex psycho-social phenomena. We illustrate the utility of this pipeline using survey data that was collected to elucidate the mechanisms at work in stigma relating to substance use.",2024-11-09,The 15th Workshop on Visual Analytics in Healthcare (VAHC 2024)
9,Demo,"Athena Stamos, Christine Swoboda, Yiting Wang and Naleef Fareed",Achieving and Maintaining Euglycemia During Pregnancy for Type 2 Diabetes Through Technology and Coaching: Usability Study,"We conducted usability testing with five patients and eight care team members on a mobile Health application (care team and patients) and dashboard (care team). These digital tools are designed to support Medicaid-insured pregnant individuals who have type 2 diabetes (T2D) to better manage health-related social needs, T2D, and pregnancy. We built prototypes and collected feedback and future recommendations on functionality and user experience. These suggestions will guide future improvements of the digital tools.",2024-11-09,The 15th Workshop on Visual Analytics in Healthcare (VAHC 2024)
11,Paper,"Karan Jogi, Stephanie Greenwald, Marco Colombo, Sarah Owens and Rigel Gjomemo","VISTA: Variant Insights, Surveillance and Tracking Analytics, a Visualization Platform for Public Health","The SARS-CoV-2 pandemic gave rise to multiple data analytics and visualizations related to the spread of the virus and community health. Among these, visualizations aiming to track SARSCoV-2 variants diffusion among the population help public health officials determine interventions and policies to counter the spread of variants of interest. Existing visualizations for variant diffusion are usually static and produced in a rigid workflow. In this paper, we present a new dashboard for the visualization of SARS-CoV-2 variants diffusion across the population. The dashboard, named VISTA, combines multiple datasets in an easy-to-use and intuitive interface that allows to visually perform numerous tasks, including correlation among regions, comparisons, and characterizations of variants with features of interest to public health officials",2024-11-09,The 15th Workshop on Visual Analytics in Healthcare (VAHC 2024)
12,Demo,"Rohan Chanani, Michelle Gleason, Nikolay Braykov, Swaminathan Kandaswamy and Evan Orenstein","From Data to Narrative: An Intuitive Software Solution for Statistical Process Control Chart Creation, Exploration, and Storytelling","Healthcare Quality Improvement (QI) frequently employs Statistical Process Control (SPC) charts, but current tools are cumbersome, requiring extensive expertise and manual data manipulation. Our SPC ChartR software streamlines SPC chart generation, enabling intuitive exploration and contextual storytelling. This system offers an innovative solution for both experienced QI professionals and clinicians with limited data literacy, and it enhances data visualization efficiency as validated by substantial task completion rate improvements and a high System Usability Scale score.",2024-11-09,The 15th Workshop on Visual Analytics in Healthcare (VAHC 2024)
